Order No,Time from Pickup to Arrival
Order_No_15141,1242.6637941207778
Order_No_25880,1858.4391040089868
Order_No_25118,2071.5931667564896
Order_No_12977,1554.5394173720433
Order_No_6639,1146.1176019189409
Order_No_19810,732.8715637760633
Order_No_17504,1762.1486091508887
Order_No_399,1010.2546214599196
Order_No_13027,2923.1040434125957
Order_No_7193,1995.5386041301883
Order_No_1115,934.2894838469341
Order_No_14790,2286.693996138361
Order_No_27724,1788.3450481738248
Order_No_15235,2640.0591928942213
Order_No_24075,1614.3798650695264
Order_No_18672,1993.4901481514466
Order_No_7833,1297.7780467751313
Order_No_9084,1740.31970462697
Order_No_11596,880.8248876357131
Order_No_10977,1920.283518750786
Order_No_7261,1967.4365904445272
Order_No_380,1168.9512160154245
Order_No_17369,2240.3672276433254
Order_No_22984,1629.8426118232335
Order_No_21905,1854.7853431546512
Order_No_15515,695.5893611355526
Order_No_15426,1027.215054707592
Order_No_6549,1998.1657859194104
Order_No_15238,1810.8591759458538
Order_No_2433,2390.477728711044
Order_No_18083,2015.3326606648639
Order_No_9621,873.5461941553199
Order_No_8499,1947.9758755401594
Order_No_9073,1969.9405658079884
Order_No_12853,2259.074544233331
Order_No_23266,2113.12484739358
Order_No_14405,2137.180292054963
Order_No_18499,839.2599549450932
Order_No_23493,1360.2976152994017
Order_No_7079,1967.2579887814213
Order_No_4182,1585.252525214494
Order_No_25009,1402.7831420515997
Order_No_8196,905.8559638256448
Order_No_2274,1323.5719599963581
Order_No_26935,1977.9837373577711
Order_No_1237,2025.7829809051238
Order_No_8924,2958.4619566686174
Order_No_26255,1224.167197421944
Order_No_20995,1918.6636352639591
Order_No_22833,1656.19691860687
Order_No_7180,1207.4033438595338
Order_No_9866,988.5520334260277
Order_No_26778,524.0951465786734
Order_No_22857,1494.0564690475946
Order_No_22660,1348.671062344657
Order_No_14475,1132.802833068551
Order_No_14799,2793.054544773889
Order_No_12813,845.7492383263249
Order_No_7786,847.236389770966
Order_No_15245,1141.489607700764
Order_No_25049,720.5676844411556
Order_No_23161,1878.361215891952
Order_No_16300,974.8693680281932
Order_No_24973,1506.4749361107756
Order_No_13485,1312.2293365002909
Order_No_21191,1508.4826911657908
Order_No_1929,2190.735985468324
Order_No_8098,1929.4098535719932
Order_No_5939,2103.0716411797266
Order_No_13578,1675.6590510294761
Order_No_7347,1751.260002835028
Order_No_3494,1312.711626026141
Order_No_19007,1178.4719041484577
Order_No_9769,1135.5480622599941
Order_No_26436,1946.7311702502152
Order_No_25480,1068.0059203232734
Order_No_23237,1307.6805274060268
Order_No_20579,1695.4093041407093
Order_No_28243,1498.6408695570165
Order_No_2832,745.6715495392076
Order_No_3870,974.5448885086352
Order_No_17832,2272.3429023882645
Order_No_5740,1299.5138623632015
Order_No_17103,1333.4695923767347
Order_No_27825,1667.0124575178006
Order_No_13786,2863.813953125171
Order_No_24974,1085.6857288833046
Order_No_11769,726.1769783467607
Order_No_18513,900.9158072421152
Order_No_1776,664.1637905075224
Order_No_23230,820.8187218163097
Order_No_7645,1637.1176392826644
Order_No_10130,1862.8653082210787
Order_No_19147,775.5102989931917
Order_No_27116,1305.7119140917696
Order_No_21929,1664.8919060640003
Order_No_21672,2023.2685819356338
Order_No_14929,1508.5944921393695
Order_No_11808,1952.7895576929839
Order_No_26156,1913.6670020536628
Order_No_6908,867.9112324137456
Order_No_19807,783.9564764137616
Order_No_12880,1423.1213222963697
Order_No_1547,1913.6648509914362
Order_No_10387,998.1359797509314
Order_No_20876,613.8477485985229
Order_No_8864,1461.0294219553666
Order_No_23664,697.396550988641
Order_No_12351,2158.1515606892567
Order_No_21917,1718.9382847382028
Order_No_11517,693.3424655753074
Order_No_25755,2108.5921352567498
Order_No_1924,864.2834563625152
Order_No_10052,1125.0022189136112
Order_No_15623,1527.8102078137872
Order_No_5801,2431.0245073516417
Order_No_1677,1700.92381015229
Order_No_14791,1863.163872442428
Order_No_10311,1772.5764789892282
Order_No_9095,1278.1312644636714
Order_No_20212,1613.897823406193
Order_No_4631,1313.1722971782408
Order_No_27983,694.5922068020731
Order_No_23690,1257.446813574454
Order_No_9896,1450.2171751702997
Order_No_6419,1275.448613564138
Order_No_27099,2221.4246223251507
Order_No_27128,1388.2241590573622
Order_No_8329,1687.4546506656736
Order_No_25476,919.5721354064134
Order_No_25575,2439.0113188715186
Order_No_27199,1654.9736750656607
Order_No_6579,2132.189900761441
Order_No_26967,2083.932401154762
Order_No_11280,543.38628388322
Order_No_10660,1189.1058601033706
Order_No_20723,1339.1376838951066
Order_No_16228,1311.028577184977
Order_No_3188,1527.9234135873257
Order_No_867,1394.963090756698
Order_No_18462,1516.0431443092964
Order_No_20644,2001.974541285547
Order_No_22927,606.0769800384842
Order_No_27202,1606.9365023139114
Order_No_12583,1552.5731401790376
Order_No_9729,1904.9997931976784
Order_No_3328,1496.8385292748555
Order_No_8953,2529.5970164813198
Order_No_3074,1430.492229404645
Order_No_20197,1718.2623915063627
Order_No_17047,1845.41845130579
Order_No_25090,1003.1873501278683
Order_No_21314,1561.6364692740783
Order_No_10722,1244.205834078597
Order_No_15717,1901.0801060797105
Order_No_23711,2829.264638235286
Order_No_21659,1818.6004847139293
Order_No_20441,1416.2023503264145
Order_No_24581,1719.861543669602
Order_No_6179,1429.8117291276553
Order_No_20815,1113.8967992864596
Order_No_2344,1721.5046046615257
Order_No_12902,1578.5480136609037
Order_No_135,649.4815984266152
Order_No_26580,1861.6377223550853
Order_No_1751,1296.7487592423224
Order_No_9709,1744.9987218590693
Order_No_2501,1351.508993720147
Order_No_17871,806.0107274042325
Order_No_21452,916.256863160596
Order_No_7297,1785.5052097118498
Order_No_20542,1139.7721124079694
Order_No_1513,1259.1506178879822
Order_No_21071,1863.2808690120833
Order_No_24692,2768.0436528939304
Order_No_4871,2149.9479238108397
Order_No_7987,1608.8043906223666
Order_No_4878,1270.3326166602149
Order_No_26159,1729.7544299183946
Order_No_13162,1348.764157697154
Order_No_519,2083.316988829957
Order_No_21050,733.1991591041985
Order_No_17446,1509.5226973019428
Order_No_9092,1095.6040472346758
Order_No_16340,1561.5912283895161
Order_No_21913,1530.9824932251693
Order_No_23243,1522.2081921982408
Order_No_23589,631.6930659569045
Order_No_11532,1157.5184084499635
Order_No_21139,1363.2046524638458
Order_No_15387,1616.0017276139724
Order_No_5735,626.7000615687264
Order_No_1905,1936.6981055888239
Order_No_27442,621.1911692951899
Order_No_3439,1781.4751897137244
Order_No_2544,1429.7428119343424
Order_No_11152,1632.6031462185292
Order_No_27198,2406.282161153989
Order_No_19472,1278.2526614861035
Order_No_13493,1516.3066369655671
Order_No_26088,1728.4754542193427
Order_No_10716,737.690764362166
Order_No_11549,1095.5829455172152
Order_No_3190,1431.9368082398662
Order_No_16876,1891.9971067544307
Order_No_16581,2769.7820107446055
Order_No_15873,1845.7992203382441
Order_No_16172,1931.335214360177
Order_No_3225,2856.111433084355
Order_No_17034,1247.230034885796
Order_No_8072,2015.4638034726984
Order_No_6325,1030.1147223717178
Order_No_16052,1299.6081448814793
Order_No_4548,704.8982783723429
Order_No_14533,807.4590554219478
Order_No_1047,1766.9027521342957
Order_No_17723,523.7752353435613
Order_No_6384,888.7205072075079
Order_No_3254,2497.196920708591
Order_No_1550,769.9200044576929
Order_No_5515,1999.3932856776544
Order_No_25797,1089.748882612987
Order_No_7796,1050.5599887705819
Order_No_27018,2377.3031655154
Order_No_153,975.5195127534581
Order_No_16842,866.7552261103203
Order_No_24311,1915.7580554525334
Order_No_21793,1480.1868165574122
Order_No_15812,1747.5018938220007
Order_No_26485,1623.8193462958725
Order_No_4556,1010.2881492827652
Order_No_23866,1354.9244324900349
Order_No_13417,2705.4188131943247
Order_No_665,2340.431080310685
Order_No_24545,1358.7624314268355
Order_No_18576,2754.1507949344823
Order_No_25287,1259.168126829978
Order_No_26576,2084.4892813330357
Order_No_17256,1121.676972816342
Order_No_20509,2414.6205525529026
Order_No_17571,2083.9395704079593
Order_No_15252,1669.4139618891907
Order_No_9281,1385.4281529193956
Order_No_3262,1656.2330296124155
Order_No_2862,1092.3065774461734
Order_No_15958,536.4759019167144
Order_No_20407,1086.173606833688
Order_No_15905,1866.8935831061754
Order_No_12253,1448.0509496324667
Order_No_12165,1168.453091594504
Order_No_13898,1087.2501560129642
Order_No_11610,1556.3759842677496
Order_No_24236,1571.4519634699986
Order_No_25686,690.3073847367025
Order_No_14275,1243.9378289295043
Order_No_13650,913.2334243033678
Order_No_13988,618.2590927704439
Order_No_19222,1587.678104407906
Order_No_8101,1548.6181203350957
Order_No_16333,2012.027539419118
Order_No_20627,1438.2278915018537
Order_No_12632,1989.6930430072618
Order_No_21619,2312.4415455366934
Order_No_3357,1229.4572264787507
Order_No_12786,1712.7485757406196
Order_No_8308,1154.6755207060437
Order_No_22219,1565.2563493849866
Order_No_425,635.9781514324691
Order_No_26354,1354.5601690693866
Order_No_896,1459.9798466312502
Order_No_11186,948.2115892261635
Order_No_14327,1700.8109430689408
Order_No_437,1240.8619895785266
Order_No_1589,1363.7312384607965
Order_No_2123,1669.437641330806
Order_No_19098,2114.2123171818816
Order_No_23303,1134.048529044967
Order_No_27684,1280.3897898842708
Order_No_14934,1343.4876191728524
Order_No_8441,2248.1655584613363
Order_No_21179,787.6745941188838
Order_No_8065,1412.3303548052374
Order_No_468,1563.4610500836166
Order_No_5643,2381.5328434395674
Order_No_6875,1103.7774936597127
Order_No_7690,604.1224807664172
Order_No_15253,1772.223132715335
Order_No_26158,1256.4310019480536
Order_No_7184,1605.725248570729
Order_No_7739,1509.456822590956
Order_No_18512,1437.9416456318515
Order_No_4411,1311.8578597469048
Order_No_11947,1429.7909826614546
Order_No_1417,598.7419936393478
Order_No_17665,2182.0903484690534
Order_No_19285,1217.217802146972
Order_No_26308,1456.1806837800564
Order_No_3346,2449.621543964883
Order_No_4984,1979.6495092759305
Order_No_3973,1785.789172576949
Order_No_14674,1646.8690149789363
Order_No_2824,1571.9303760705775
Order_No_12313,1636.0257513983368
Order_No_18473,1024.351817920219
Order_No_25161,1862.0533703613053
Order_No_2575,2390.100827674511
Order_No_16388,1071.3654826975421
Order_No_22068,1467.561883729604
Order_No_9208,1265.0392343629994
Order_No_22990,2071.5442712573044
Order_No_27988,2117.1851872974717
Order_No_19215,948.9605529511003
Order_No_23724,1719.1387555595832
Order_No_23391,1791.7501402097757
Order_No_19100,2366.057924960887
Order_No_24122,2241.058977014568
Order_No_25785,1831.966163398886
Order_No_1863,1923.8239333294582
Order_No_26690,2689.8544337578664
Order_No_3189,2044.3574037505564
Order_No_13585,1499.3912861506085
Order_No_27736,1570.455543094121
Order_No_20985,1536.9257815197352
Order_No_14650,927.6309094561697
Order_No_21115,621.4582169138854
Order_No_27557,1981.1647674642302
Order_No_21906,1264.166018196833
Order_No_22384,1851.9026422467969
Order_No_21003,1614.318196185216
Order_No_14464,1083.2926280599677
Order_No_23829,1842.7045937328385
Order_No_20218,1390.3023247882325
Order_No_21009,2399.8879683690393
Order_No_12703,1599.478617903027
Order_No_11229,1942.0888545805853
Order_No_13987,1217.314596840054
Order_No_9712,1243.1986116628034
Order_No_15445,1597.9419167340295
Order_No_9357,2554.1970265992427
Order_No_6641,1120.4259265809374
Order_No_9329,1308.7088255280046
Order_No_24367,1998.5591825823
Order_No_15988,2998.6140619491007
Order_No_21290,792.434037569048
Order_No_7323,1390.4575958585149
Order_No_2471,1917.8136758774226
Order_No_5882,731.1843089384173
Order_No_10957,1183.0283968762033
Order_No_17248,2057.214003600016
Order_No_4755,1262.5356568252878
Order_No_19623,1646.5636289955733
Order_No_9938,775.7919204657398
Order_No_26495,1779.5884774907859
Order_No_20975,1185.3808251942949
Order_No_14295,1235.8682662425176
Order_No_20580,1138.8715327142984
Order_No_22794,833.0332831541917
Order_No_18333,921.5610827171834
Order_No_17846,2868.563856044693
Order_No_16257,1249.976582183904
Order_No_1443,1253.303099007961
Order_No_11399,2320.785638530162
Order_No_9556,2459.3666628678347
Order_No_12193,1948.0245540730505
Order_No_19480,2383.5479626213923
Order_No_4977,1668.5606165837107
Order_No_14586,1115.4056619432292
Order_No_2467,1771.582059230558
Order_No_20524,1511.5674833809192
Order_No_21678,640.4847596636495
Order_No_9087,1996.1637408425938
Order_No_296,991.364864833409
Order_No_2921,1357.478241580359
Order_No_8321,772.5894736394421
Order_No_15014,1362.2230110188018
Order_No_25269,1625.1093046732383
Order_No_23934,1670.2607590431403
Order_No_22632,1695.128862549556
Order_No_11188,2570.348641010899
Order_No_16625,1213.3674007248949
Order_No_18759,2091.675362110808
Order_No_11601,2182.1569649405924
Order_No_5374,2442.8426620801524
Order_No_23793,840.2871630540351
Order_No_3220,2704.6114701184392
Order_No_13735,1298.521110274385
Order_No_20650,1542.831665588635
Order_No_11935,2238.2170046746564
Order_No_18160,2189.6763546419834
Order_No_28005,1520.8995607908564
Order_No_17016,1070.9560471008695
Order_No_1366,1818.8157172620245
Order_No_14378,660.3999500273859
Order_No_22021,1671.4364717848437
Order_No_18105,1791.0985549045247
Order_No_15108,1103.2910635155997
Order_No_21570,2064.377120342885
Order_No_8701,1351.5649010167342
Order_No_14006,1159.4572565378446
Order_No_9266,1985.6136429809148
Order_No_9731,1895.3840542221512
Order_No_1450,553.5853367173613
Order_No_15899,937.7910463157818
Order_No_13058,1819.5078775869943
Order_No_49,1647.63323131875
Order_No_24843,1340.4409041441322
Order_No_10691,1552.7226531339954
Order_No_24401,2906.082542643885
Order_No_9570,1214.378108346725
Order_No_4511,1478.7846794850439
Order_No_15911,2114.9629100346183
Order_No_17096,1687.6783402128333
Order_No_13729,1969.3284237774874
Order_No_22076,1295.98716424999
Order_No_13489,1623.1013186222629
Order_No_15868,1324.3828289299768
Order_No_21770,1466.662006322447
Order_No_12416,1982.7506249598612
Order_No_9183,1627.5837055435188
Order_No_2002,1893.1144723090745
Order_No_27547,1624.9786436453194
Order_No_24709,1295.6314133598783
Order_No_10104,1740.1881947337733
Order_No_6973,867.765743560331
Order_No_12058,1473.0405939039697
Order_No_19895,1130.1455808530366
Order_No_24466,989.4586282098999
Order_No_18247,1749.2242702307904
Order_No_26025,1524.8759896204704
Order_No_24171,1235.7160467211759
Order_No_3264,2879.196462691862
Order_No_19825,1019.7998741339917
Order_No_5111,1654.8436224751422
Order_No_5595,1780.3323613432597
Order_No_24374,1561.1674144257265
Order_No_11745,2352.5493198423405
Order_No_5678,2600.00089438934
Order_No_12683,2147.3273780358522
Order_No_19910,2016.9752716569972
Order_No_15837,1834.4938277136926
Order_No_17893,2532.1347133010136
Order_No_20919,1468.2610549225788
Order_No_15411,1307.1559495607403
Order_No_2192,1263.7677954979072
Order_No_15246,874.6723124717779
Order_No_25189,1796.4009000161682
Order_No_20372,2291.544073940268
Order_No_25134,605.2482981495695
Order_No_19460,1618.3586840971648
Order_No_15260,1885.0939367105705
Order_No_13191,2015.4707909082404
Order_No_9671,711.6275734591514
Order_No_5803,1638.19808347297
Order_No_26244,1539.810253771243
Order_No_16887,1110.1725030322611
Order_No_25769,2051.7341783426596
Order_No_21533,2260.5859834603575
Order_No_7294,1288.483000838961
Order_No_2241,850.5418779391425
Order_No_19883,1081.7638357839942
Order_No_9893,1289.3135840540817
Order_No_12495,1718.1122445801648
Order_No_9828,1792.527782025964
Order_No_26757,1594.3637179937257
Order_No_1295,1674.8681231926923
Order_No_7930,1738.233657661922
Order_No_4241,579.4382913220281
Order_No_19099,1303.8204594054337
Order_No_22896,1522.1196225465249
Order_No_14764,1874.109692191394
Order_No_16910,819.8210335980253
Order_No_13303,1193.9092674197668
Order_No_838,1165.0016611029707
Order_No_2355,1672.7279275809037
Order_No_11381,2776.2236769400142
Order_No_1594,2048.3926416181507
Order_No_9471,1136.7664105995832
Order_No_16504,2139.2863746969224
Order_No_16163,1581.670844755367
Order_No_18539,1855.9806991429848
Order_No_6286,1896.9572232073795
Order_No_6122,1386.3630463919096
Order_No_20015,1165.5417425670087
Order_No_6667,2129.103100738911
Order_No_17865,1436.1223270765065
Order_No_18818,1859.763016001444
Order_No_27112,786.6470387987504
Order_No_26169,1557.7820897908066
Order_No_9614,2083.9866180465356
Order_No_14010,1050.396986152373
Order_No_3206,2231.94046133209
Order_No_1843,1464.2852566872032
Order_No_2265,1101.0805209809648
Order_No_18179,1596.219553191622
Order_No_24589,1462.848977345039
Order_No_21840,1462.2785110148245
Order_No_13179,975.5519759151686
Order_No_8793,1629.638558981441
Order_No_23698,1689.6757801579222
Order_No_11305,1490.2387262205255
Order_No_22266,1682.6205600461155
Order_No_3386,1877.5222952683391
Order_No_21656,1032.2653001419285
Order_No_24447,1348.4672568271062
Order_No_14736,2117.7242960377357
Order_No_2769,1698.897953806215
Order_No_26286,2290.2080741582245
Order_No_23425,1002.5214630751309
Order_No_2307,1341.2375921008459
Order_No_15847,1793.7857054288015
Order_No_341,1649.42179574029
Order_No_20121,1515.2627257634624
