Order No,Time from Pickup to Arrival
Order_No_20441,1478.851149
Order_No_24581,1832.37318
Order_No_6179,1535.00094
Order_No_20815,1053.002076
Order_No_2344,1735.461379
Order_No_12902,1535.631055
Order_No_135,876.7822765
Order_No_26580,1888.405228
Order_No_1751,1312.168642
Order_No_9709,1658.765859
Order_No_2501,1544.89486
Order_No_17871,775.2465179
Order_No_21452,917.3681785
Order_No_7297,1706.640715
Order_No_20542,1307.910544
Order_No_1513,1221.769676
Order_No_21071,1969.114058
Order_No_24692,2781.785821
Order_No_4871,2051.416548
Order_No_7987,1504.522817
Order_No_4878,1081.185383
Order_No_26159,1815.808648
Order_No_13162,1464.261782
Order_No_519,2095.731701
Order_No_21050,641.8151792
Order_No_17446,1397.17279
Order_No_9092,1020.309765
Order_No_16340,1428.082736
Order_No_21913,1682.896034
Order_No_23243,1515.395853
Order_No_23589,860.4416793
Order_No_11532,1053.703964
Order_No_21139,1523.872787
Order_No_15387,1559.932494
Order_No_5735,651.1297801
Order_No_1905,1945.818748
Order_No_27442,768.3705273
Order_No_3439,1904.162211
Order_No_2544,1469.359055
Order_No_11152,1565.687943
Order_No_27198,2407.979186
Order_No_19472,1287.088755
Order_No_13493,1516.465234
Order_No_26088,1679.791631
Order_No_10716,769.2468636
Order_No_11549,1039.734878
Order_No_3190,1323.255107
Order_No_16876,2054.854279
Order_No_16581,2722.828624
Order_No_15873,1718.174439
Order_No_16172,2017.26558
Order_No_3225,2719.969973
Order_No_17034,1228.848603
Order_No_8072,2111.534137
Order_No_6325,1059.82976
Order_No_16052,1304.969707
Order_No_4548,730.8902786
Order_No_14533,705.3341352
Order_No_1047,1630.894018
Order_No_17723,561.8154534
Order_No_6384,811.2783155
Order_No_3254,2465.474602
Order_No_1550,672.195706
Order_No_5515,1813.706681
Order_No_25797,1199.669808
Order_No_7796,1074.707826
Order_No_27018,2253.687951
Order_No_153,1096.08414
Order_No_16842,889.7403258
Order_No_24311,1756.579921
Order_No_21793,1405.394076
Order_No_15812,1889.014175
Order_No_26485,1680.163406
Order_No_4556,1030.420818
Order_No_23866,1497.707683
Order_No_13417,2686.525002
Order_No_665,2478.783104
Order_No_24545,1275.633984
Order_No_18576,2825.476955
Order_No_25287,1329.809907
Order_No_26576,2227.76856
Order_No_17256,1233.99107
Order_No_20509,2263.109969
Order_No_17571,2256.070654
Order_No_15252,1581.784943
Order_No_9281,1394.508395
Order_No_3262,1620.005399
Order_No_2862,987.1018752
Order_No_15958,727.5417549
Order_No_20407,1185.237827
Order_No_15905,1822.734206
Order_No_12253,1413.669939
Order_No_12165,1193.05136
Order_No_13898,1180.707978
Order_No_11610,1783.653158
Order_No_24236,1540.481641
Order_No_25686,919.563522
Order_No_14275,1225.998558
Order_No_13650,905.6279317
Order_No_13988,662.8230295
Order_No_19222,1553.073831
Order_No_8101,1613.096547
Order_No_16333,2217.68979
Order_No_20627,1349.469724
Order_No_12632,2166.720141
Order_No_21619,2124.077168
Order_No_3357,1281.780337
Order_No_12786,1767.526131
Order_No_8308,1099.21256
Order_No_22219,1646.487937
Order_No_425,664.3672252
Order_No_26354,1147.759216
Order_No_896,1459.229811
Order_No_11186,959.996301
Order_No_14327,1835.615075
Order_No_437,1303.318185
Order_No_1589,1438.028306
Order_No_2123,1595.232481
Order_No_19098,2187.383146
Order_No_23303,1255.923842
Order_No_27684,1203.007297
Order_No_14934,1326.329985
Order_No_8441,2157.517496
Order_No_21179,782.3643535
Order_No_8065,1326.816867
Order_No_468,1537.949894
Order_No_5643,2289.84892
Order_No_6875,1118.34504
Order_No_7690,597.9524954
Order_No_15253,1684.153999
Order_No_26158,1316.961503
Order_No_7184,1527.748011
Order_No_7739,1482.45376
Order_No_18512,1406.123385
Order_No_4411,1320.582112
Order_No_11947,1436.330847
Order_No_1417,652.0377177
Order_No_17665,2215.304637
Order_No_19285,1067.156075
Order_No_26308,1543.64132
Order_No_3346,2522.74104
Order_No_4984,1904.701109
Order_No_3973,1832.905339
Order_No_14674,1724.860245
Order_No_2824,1642.186733
Order_No_12313,1552.730816
Order_No_18473,1040.148718
Order_No_25161,1674.751969
Order_No_2575,2429.481003
Order_No_16388,980.6018463
Order_No_22068,1486.069257
Order_No_9208,1282.946846
Order_No_22990,2055.952948
Order_No_27988,2060.974073
Order_No_19215,957.0359816
Order_No_23724,1625.45867
Order_No_23391,1792.928571
Order_No_19100,2294.989109
Order_No_24122,2187.323597
Order_No_25785,1680.773416
Order_No_1863,2030.918676
Order_No_26690,2634.18011
Order_No_3189,1793.472206
Order_No_13585,1565.112787
Order_No_27736,1513.667721
Order_No_20985,1410.031104
Order_No_14650,995.0331655
Order_No_21115,474.104668
Order_No_27557,2224.011411
Order_No_21906,1377.467796
Order_No_22384,1668.434152
Order_No_21003,1447.124668
Order_No_14464,755.8983529
Order_No_23829,1820.411322
Order_No_20218,1459.22784
Order_No_21009,2407.699702
Order_No_12703,1613.615769
Order_No_11229,2034.236318
Order_No_13987,1453.279385
Order_No_9712,1264.704885
Order_No_15445,1558.839057
Order_No_9357,2533.054881
Order_No_6641,1165.531686
Order_No_9329,1355.762539
Order_No_24367,2018.026078
Order_No_15988,2876.851717
Order_No_21290,757.2774957
Order_No_7323,1357.278692
Order_No_2471,1933.172651
Order_No_5882,741.7227841
Order_No_10957,1155.285583
Order_No_17248,2157.257336
Order_No_4755,1335.028145
Order_No_19623,1495.875603
Order_No_9938,823.6765733
Order_No_26495,1702.132113
Order_No_20975,1134.815683
Order_No_14295,1212.941041
Order_No_20580,1111.415237
Order_No_22794,735.2195602
Order_No_18333,1141.755454
Order_No_17846,2940.370811
Order_No_16257,1375.367691
Order_No_1443,1338.688851
Order_No_11399,2260.885799
Order_No_9556,2501.25195
Order_No_12193,1967.952541
Order_No_19480,2295.288352
Order_No_4977,1656.685607
Order_No_14586,1201.554674
Order_No_2467,1826.926712
Order_No_20524,1524.4236
Order_No_21678,688.1414648
Order_No_9087,1832.299546
Order_No_296,993.4963599
Order_No_2921,1316.995793
Order_No_8321,770.5281642
Order_No_15014,1498.412877
Order_No_25269,1709.369106
Order_No_23934,1710.293455
Order_No_22632,1672.598161
Order_No_11188,2481.123924
Order_No_16625,1203.468155
Order_No_18759,2013.51861
Order_No_11601,2217.913078
Order_No_5374,2218.785443
Order_No_23793,904.3852253
Order_No_3220,2703.290528
Order_No_13735,1406.247346
Order_No_20650,1583.557283
Order_No_11935,2234.17076
Order_No_18160,2157.289831
Order_No_28005,1441.498848
Order_No_17016,1168.618236
Order_No_1366,1794.623709
Order_No_14378,802.363269
Order_No_22021,1611.498808
Order_No_18105,1779.600483
Order_No_15108,1203.086858
Order_No_21570,2090.837944
Order_No_8701,1473.391609
Order_No_14006,1164.167488
Order_No_9266,1921.677867
Order_No_9731,1881.021118
Order_No_1450,747.7057528
Order_No_15899,962.7086819
Order_No_13058,2032.940007
Order_No_49,1566.65166
Order_No_24843,1397.325626
Order_No_10691,1456.77989
Order_No_24401,2922.915222
Order_No_9570,1214.026492
Order_No_4511,1584.003264
Order_No_15911,2162.608876
Order_No_17096,1764.071045
Order_No_13729,1959.909959
Order_No_22076,1338.475456
Order_No_13489,1500.556891
Order_No_15868,1431.737417
Order_No_21770,1432.522815
Order_No_12416,1831.663805
Order_No_9183,1505.981549
Order_No_2002,1904.630444
Order_No_27547,1680.36037
Order_No_24709,1357.737174
Order_No_10104,1718.106813
Order_No_6973,805.0882359
Order_No_12058,1394.013999
Order_No_19895,1169.340638
Order_No_24466,996.0718013
Order_No_18247,1763.941353
Order_No_26025,1669.171259
Order_No_24171,1329.494194
Order_No_3264,2902.569697
Order_No_19825,1067.498675
Order_No_5111,1690.210887
Order_No_5595,1578.093908
Order_No_24374,1756.076534
Order_No_11745,2300.166142
Order_No_5678,2539.351347
Order_No_12683,2049.909468
Order_No_19910,2118.285769
Order_No_15837,1797.846711
Order_No_17893,2579.642104
Order_No_20919,1494.56288
Order_No_15411,1234.931483
Order_No_2192,1081.297702
Order_No_15246,1053.327625
Order_No_25189,1836.687078
Order_No_20372,2248.933277
Order_No_25134,535.1476903
Order_No_19460,1533.266749
Order_No_15260,2058.462103
Order_No_13191,2165.653538
Order_No_9671,655.2659122
Order_No_5803,1557.391571
Order_No_26244,1384.670111
Order_No_16887,1051.738666
Order_No_25769,2261.002324
Order_No_21533,2241.702416
Order_No_7294,1330.965891
Order_No_2241,862.9887011
Order_No_19883,1096.617178
Order_No_9893,1527.445757
Order_No_12495,1835.128947
Order_No_9828,1828.686688
Order_No_26757,1471.885714
Order_No_1295,1682.301053
Order_No_7930,1754.559143
Order_No_4241,644.2244666
Order_No_19099,1313.716044
Order_No_22896,1492.454444
Order_No_14764,2084.318447
Order_No_16910,812.3469458
Order_No_13303,932.3771047
Order_No_838,1248.18935
Order_No_2355,1545.307094
Order_No_11381,2739.769553
Order_No_1594,2088.025039
Order_No_9471,1017.849085
Order_No_16504,2154.737279
Order_No_16163,1564.804702
Order_No_18539,1977.208645
Order_No_6286,1835.952624
Order_No_6122,1456.80283
Order_No_20015,1205.02827
Order_No_6667,2091.847795
Order_No_17865,1260.024908
Order_No_18818,1767.095337
Order_No_27112,776.1853939
Order_No_26169,1394.489854
Order_No_9614,1909.562287
Order_No_14010,1108.604964
Order_No_3206,2243.010838
Order_No_1843,1468.852864
Order_No_2265,1085.276927
Order_No_18179,1508.747923
Order_No_24589,1539.519561
Order_No_21840,1610.138227
Order_No_13179,999.5211549
Order_No_8793,1431.272061
Order_No_23698,1619.838819
Order_No_11305,1419.839342
Order_No_22266,1656.404974
Order_No_3386,2148.497843
Order_No_21656,921.8374405
Order_No_24447,1374.748066
Order_No_14736,2214.570931
Order_No_2769,1722.022993
Order_No_26286,2241.900478
Order_No_23425,971.9626665
Order_No_2307,1346.969572
Order_No_15847,1840.411963
Order_No_341,1660.865177
Order_No_20121,1524.885334
Order_No_23115,1731.798795
Order_No_1019,2424.459063
Order_No_9797,1759.256307
Order_No_23687,1903.868015
Order_No_7898,1633.178973
Order_No_27930,1892.120249
Order_No_22101,1708.237261
Order_No_7143,1751.23142
Order_No_25550,1876.157584
Order_No_2430,1601.015439
Order_No_9259,1572.767577
Order_No_25775,857.1369635
Order_No_27000,2877.139437
Order_No_3562,1688.214951
Order_No_3834,2033.755772
Order_No_28050,1094.420474
Order_No_4564,1400.319312
Order_No_18590,1588.613751
Order_No_12094,1930.544701
Order_No_22260,1371.91276
Order_No_1152,968.1164297
Order_No_22288,1527.028246
Order_No_22638,1631.524733
Order_No_16583,1862.034476
Order_No_3876,2758.943838
Order_No_14541,2026.201196
Order_No_23704,2446.67683
Order_No_27696,1711.383316
Order_No_4087,2430.51174
Order_No_13266,1588.693606
Order_No_22646,2290.626095
Order_No_11943,2134.552007
Order_No_6739,1192.376888
Order_No_2336,1389.182325
Order_No_17722,708.3208708
Order_No_7499,1342.311024
Order_No_20228,1629.449858
Order_No_7655,1626.171425
Order_No_21241,1514.549349
Order_No_19340,1087.892804
Order_No_24601,1299.81343
Order_No_8349,1682.985462
Order_No_11639,1672.599221
Order_No_15751,2090.722345
Order_No_19087,1018.628028
Order_No_15822,612.3491476
Order_No_21382,1545.707692
Order_No_18697,2374.298891
Order_No_16484,1419.004796
Order_No_19889,1615.141437
Order_No_15114,1732.780281
Order_No_13952,1346.398215
Order_No_9615,1102.605444
Order_No_16596,2502.021791
Order_No_9572,2329.458608
Order_No_18077,1497.230582
Order_No_27741,658.8206745
Order_No_25342,2128.986391
Order_No_26752,1033.463374
Order_No_14659,968.8330002
Order_No_27204,1227.632405
Order_No_27632,2077.758464
Order_No_21355,929.3791865
Order_No_26489,2160.012808
Order_No_14032,719.9428748
Order_No_26949,1931.320639
Order_No_3013,746.5075853
Order_No_12648,1359.927001
Order_No_2952,1666.906565
Order_No_16664,1288.604059
Order_No_27657,1306.163384
Order_No_10839,1412.399571
Order_No_6320,2060.223299
Order_No_11605,1036.46037
Order_No_15775,1448.835359
Order_No_5252,814.0969091
Order_No_19011,1960.073204
Order_No_10683,827.6669519
Order_No_15767,1397.827263
Order_No_10125,1118.361137
Order_No_1780,2435.623943
Order_No_1395,1590.465975
Order_No_3415,2014.37888
Order_No_5263,720.7417718
Order_No_6191,2418.847471
Order_No_6537,630.1868299
Order_No_18416,1481.111421
Order_No_28250,1276.181346
Order_No_20308,1185.336928
Order_No_4365,1402.737341
Order_No_17564,1599.642219
Order_No_16245,1562.407238
Order_No_28161,884.8036486
Order_No_17127,760.0932776
Order_No_8465,1685.230392
Order_No_8855,1331.790194
Order_No_3197,1913.28803
Order_No_10926,1119.857916
Order_No_19899,1622.786888
Order_No_14875,1427.420271
Order_No_24283,1266.825695
Order_No_12504,2183.004823
Order_No_6490,1484.045665
Order_No_23124,1113.223788
Order_No_24948,2255.156546
Order_No_557,1514.085615
Order_No_4008,2639.423555
Order_No_26050,1847.705772
Order_No_18010,1196.406671
Order_No_22588,1545.304543
Order_No_13686,2378.978819
Order_No_15863,746.8825739
Order_No_23841,717.294023
Order_No_24356,1625.905514
Order_No_17892,2962.043647
Order_No_5074,2061.569895
Order_No_4254,1966.076343
Order_No_27863,1675.571564
Order_No_23195,2042.230624
Order_No_19275,1132.468465
Order_No_8677,1719.08965
Order_No_11312,1223.667114
Order_No_3768,1127.900764
Order_No_4518,1092.769975
Order_No_8788,1568.627267
Order_No_6651,1018.505512
Order_No_10199,1458.674637
Order_No_12643,2583.112115
Order_No_11349,1392.992479
Order_No_7475,915.7354343
Order_No_21786,1809.251549
Order_No_22526,1735.715644
Order_No_5858,1197.565039
Order_No_21843,1174.699742
Order_No_19003,1367.80801
Order_No_11428,2212.335813
Order_No_9790,1455.520807
Order_No_5958,1388.251438
Order_No_1584,2517.272901
Order_No_87,960.7722342
Order_No_17640,1016.252131
Order_No_13646,1541.809908
Order_No_23963,635.3966822
Order_No_15060,1479.52774
Order_No_3406,718.7680948
Order_No_27259,1692.934811
Order_No_15897,1433.500841
Order_No_14016,1614.436985
Order_No_8539,2349.270316
Order_No_9036,1962.432416
Order_No_13316,1116.255549
Order_No_26379,1064.970797
Order_No_24334,1409.386339
Order_No_9210,966.6776919
Order_No_9930,1519.063969
Order_No_7220,1752.25046
Order_No_5576,1021.89321
Order_No_39,1675.843903
Order_No_6465,838.7835488
Order_No_6429,1580.248958
Order_No_19439,1377.588626
Order_No_7683,1203.265848
Order_No_5723,791.1273444
Order_No_1536,1084.840432
Order_No_5526,2164.712598
Order_No_4095,1035.037378
Order_No_6575,1152.801044
Order_No_20185,947.4911033
Order_No_7939,998.5782977
Order_No_19197,1087.645927
Order_No_24755,1724.900616
Order_No_8648,1468.984248
Order_No_12190,2389.477084
Order_No_13630,1640.060053
Order_No_12549,1532.092878
Order_No_19540,813.6059496
Order_No_25376,1521.154747
Order_No_19723,1005.973481
Order_No_15760,2021.83954
Order_No_2792,723.8779753
Order_No_16686,1207.117003
Order_No_16251,1591.397004
Order_No_10240,1590.029747
Order_No_14598,1483.260001
Order_No_27411,1829.181868
Order_No_10243,1861.857338
Order_No_769,1461.587915
Order_No_923,1172.775979
Order_No_7565,709.8123787
Order_No_4850,1326.69001
Order_No_5438,1547.431275
Order_No_15858,2068.297165
Order_No_27699,1811.991058
Order_No_21586,2613.348
Order_No_20598,1818.204415
Order_No_677,908.2848882
Order_No_14213,1459.324768
Order_No_11397,1677.613381
Order_No_13490,1600.490736
Order_No_26563,1412.866718
Order_No_28091,1024.877376
Order_No_282,1970.058071
Order_No_13240,1813.335663
Order_No_11454,1621.370388
Order_No_18973,1381.73251
Order_No_14912,1794.207156
Order_No_8624,887.235624
Order_No_26874,1653.124573
Order_No_21486,1921.767961
Order_No_6578,1393.327394
Order_No_9873,1329.472315
Order_No_13274,1950.110714
Order_No_20741,1598.959607
Order_No_20255,1299.619787
Order_No_12310,1688.018107
Order_No_5117,615.9450681
Order_No_18893,1978.692542
Order_No_786,1253.764126
Order_No_5745,1946.982442
Order_No_5518,1646.725723
Order_No_25758,1082.272506
Order_No_15450,2069.502961
Order_No_16462,1156.281707
Order_No_23107,1363.937418
Order_No_23679,920.0396044
Order_No_13926,1919.645248
Order_No_21677,1467.217899
Order_No_3949,1987.139112
Order_No_10169,2045.468145
Order_No_5897,1899.790704
Order_No_22325,1337.757498
Order_No_11296,1077.708442
Order_No_16112,1164.425402
Order_No_20966,898.3789799
Order_No_15758,1056.989332
Order_No_5343,1801.190458
Order_No_20993,1819.967992
Order_No_25191,944.8761528
Order_No_9145,623.7261554
Order_No_24603,1689.454288
Order_No_15630,967.7395151
Order_No_12216,1520.765947
Order_No_12712,1846.57094
Order_No_21576,1929.899813
Order_No_23822,1187.248012
Order_No_10675,814.9268085
Order_No_1294,1961.608741
Order_No_14310,2223.072202
Order_No_4032,1485.596009
Order_No_7107,2362.778325
Order_No_15309,1322.869948
Order_No_24187,2074.377838
Order_No_22812,1113.785968
Order_No_605,1536.410961
Order_No_4198,1490.52466
Order_No_17273,2822.903588
Order_No_27576,1888.081713
Order_No_20612,1982.277709
Order_No_17320,471.7573052
Order_No_23334,2072.576825
Order_No_11611,1529.156747
Order_No_4443,1659.87979
Order_No_4514,544.157786
Order_No_19828,2748.036897
Order_No_6459,2159.939154
Order_No_18483,2365.351714
Order_No_4504,1340.288072
Order_No_7814,2167.996863
Order_No_14554,1472.798127
Order_No_7916,1434.743944
Order_No_22231,949.1875825
Order_No_23538,2112.902421
Order_No_13962,682.4281704
Order_No_19650,977.7007313
Order_No_26678,2421.841932
Order_No_24273,2755.166993
Order_No_4880,1481.159682
Order_No_7791,2143.754452
Order_No_15866,1206.009414
Order_No_2059,1914.845554
